SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
287986,1.0,0,1,0,180000.0,417024.0,20191.5,Unaccompanied,Pensioner,Incomplete higher,House / apartment,0.035792000000000004,-16960,,-514,,1.0,19,XNA,,0.5983536100188357,0.3842068130556564,-97.0,1.0
375587,1.0,0,0,1,202500.0,364896.0,28782.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.010006000000000001,-10660,-3191.0,-3127,,3.0,15,Business Entity Type 2,,0.6386438979342266,0.6577838002083306,-1117.0,0.0
278552,0.0,0,1,1,202500.0,558000.0,18130.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.014519999999999996,-15417,-5582.0,-3885,,2.0,13,Government,,0.34112290759888264,0.0005272652387098817,-1635.0,0.0
235946,1.0,1,1,0,135000.0,708939.0,29934.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.031329,-19023,-1295.0,-2569,12.0,2.0,10,Self-employed,0.4453616582515119,0.4794415525441026,,-672.0,
189709,1.0,1,1,0,225000.0,270000.0,13500.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.006305,-17478,-4813.0,-988,6.0,2.0,4,Business Entity Type 3,,0.6613973065226187,0.6347055309763198,-713.0,1.0
123604,0.0,1,0,1,162000.0,1185120.0,39298.5,Family,Working,Higher education,House / apartment,0.019101,-13041,-587.0,-245,7.0,3.0,16,Self-employed,0.4201273096355404,0.5831661075816368,0.6706517530862718,-2843.0,1.0
131883,0.0,0,1,0,76500.0,343800.0,12960.0,"Spouse, partner",Pensioner,Secondary / secondary special,House / apartment,0.015221,-21932,,-4369,,2.0,13,XNA,,0.6082289960090286,0.7713615919194317,-689.0,2.0
335813,0.0,0,1,0,211500.0,900000.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.010643000000000001,-15825,-1686.0,-5697,,2.0,9,Hotel,,0.00021880199281273816,0.41534714488434,-551.0,6.0
273538,1.0,0,0,0,94500.0,360000.0,28440.0,Unaccompanied,Working,Lower secondary,House / apartment,0.035792000000000004,-13318,-1847.0,-4945,,2.0,14,Transport: type 4,0.5039849350891444,0.3129245652136167,0.10547318648733764,-1210.0,0.0
357978,1.0,1,0,0,202500.0,765261.0,34708.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.020713,-21564,,-4522,1.0,2.0,6,XNA,0.5861509088518632,0.5975755696090558,0.5280927512030451,-1529.0,2.0
231195,1.0,0,1,0,45000.0,593010.0,17122.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018029,-22747,,-4537,,2.0,10,XNA,,0.2533095843359461,0.4866531565147181,-831.0,0.0
181304,0.0,0,1,1,315000.0,1096924.5,46606.5,Family,Working,Secondary / secondary special,House / apartment,0.010006000000000001,-13065,-3125.0,-1872,,3.0,8,Business Entity Type 3,0.6577009457467358,0.5998399677486469,0.24318648044201235,0.0,2.0
415380,0.0,0,1,1,67500.0,202500.0,11623.5,Other_B,Working,Secondary / secondary special,House / apartment,0.001417,-18605,-7994.0,-2139,,3.0,10,School,,0.4227389083949984,,-1103.0,
245816,1.0,1,0,0,270000.0,454500.0,23337.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018209,-14577,-6212.0,-4482,9.0,2.0,14,Business Entity Type 2,,0.6867635833661696,0.28371188263500075,-1643.0,1.0
320870,0.0,0,0,2,54000.0,203760.0,11695.5,Children,Working,Secondary / secondary special,House / apartment,0.0105,-14328,-1023.0,-2404,,4.0,12,Business Entity Type 3,0.5557353897467918,0.3128634477808293,0.5797274227921155,-672.0,3.0
328696,0.0,0,1,0,225000.0,942300.0,30528.0,Children,State servant,Secondary / secondary special,House / apartment,0.001276,-20312,-1036.0,-3599,,2.0,4,School,,0.6348048172562112,0.6801388218428291,-230.0,3.0
191201,0.0,1,0,0,243000.0,101880.0,10696.5,Unaccompanied,Commercial associate,Secondary / secondary special,Office apartment,0.002506,-20449,-1512.0,-3990,22.0,2.0,8,Business Entity Type 3,,0.6299040640058698,0.7738956942145427,-209.0,3.0
385233,0.0,0,1,1,126000.0,229500.0,13171.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018029,-13796,-3766.0,-4784,,3.0,7,Business Entity Type 3,,0.5245612618483826,0.6512602186973006,-1788.0,0.0
123813,0.0,0,1,0,157500.0,1180341.0,39136.5,Family,Commercial associate,Secondary / secondary special,Municipal apartment,0.018801,-18871,-721.0,-2405,,2.0,12,Business Entity Type 3,,0.5792379737349592,0.7001838506835805,-712.0,2.0
303488,0.0,0,1,0,112500.0,540000.0,25978.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014519999999999996,-12606,-298.0,-3965,,1.0,7,Trade: type 6,0.6962571415584804,0.3701096446467338,,-563.0,3.0
292442,1.0,1,1,0,135000.0,285723.0,22239.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007120000000000001,-9224,-166.0,-1872,13.0,2.0,11,Business Entity Type 3,0.4256434943372023,0.3686222799888945,0.3910549766342248,-646.0,0.0
319241,1.0,0,1,0,270000.0,900000.0,45000.0,Family,Working,Higher education,House / apartment,0.025164,-11417,-699.0,-4035,,2.0,10,Other,0.3935660497543471,0.6119898541202536,0.6263042766749393,-399.0,0.0
346246,1.0,0,0,0,112500.0,534672.0,15453.0,Family,Working,Secondary / secondary special,House / apartment,0.008019,-19400,-1018.0,-2948,,2.0,17,Business Entity Type 3,,0.4567685514425709,0.6738300778602003,-1.0,0.0
136618,0.0,0,0,0,180000.0,454500.0,24214.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-13909,-793.0,-4216,,2.0,12,Business Entity Type 3,0.6041585226749214,0.5810596077698278,0.7165702448010511,-409.0,4.0
343000,0.0,0,1,0,67500.0,673875.0,21865.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.030755,-14287,-2562.0,-3996,,2.0,13,Business Entity Type 3,,0.40804636318890936,0.7738956942145427,-1544.0,1.0
136741,0.0,0,1,1,180000.0,247500.0,19971.0,Family,Working,Secondary / secondary special,House / apartment,0.018209,-12408,-745.0,-4395,,3.0,15,Services,0.223848032067607,0.513982555744924,0.4170996682522097,-1082.0,1.0
297720,0.0,0,1,0,157500.0,627277.5,29371.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009549,-22527,-1667.0,-3951,,1.0,14,Other,,0.6350025054254306,0.6023863442690867,-2579.0,5.0
171206,1.0,1,0,2,202500.0,1006920.0,40063.5,Unaccompanied,Working,Higher education,With parents,0.035792000000000004,-14318,-1729.0,-4755,16.0,4.0,14,Business Entity Type 3,,0.7206753749566852,0.33125086459090186,-701.0,0.0
191347,0.0,0,1,0,49500.0,172512.0,13477.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-21753,,-4684,,2.0,10,XNA,,0.7001863610908599,0.6925590674998008,-208.0,0.0
108359,0.0,0,0,0,157500.0,180000.0,9319.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.028663,-21482,,-4551,,2.0,11,XNA,,0.3260595317634856,0.22009464485041005,0.0,4.0
273868,0.0,0,1,1,144000.0,755190.0,36459.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.00733,-14821,,-4040,,2.0,15,XNA,0.5543818801973505,0.28354645942656703,0.633031641417419,-407.0,0.0
324693,0.0,0,0,0,225000.0,499221.0,25618.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00496,-14876,-5525.0,-2974,,2.0,13,Police,0.6853411072553769,0.5483309371246726,0.6496203111237195,0.0,1.0
330253,0.0,0,1,0,94500.0,490495.5,26262.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.031329,-20786,,-4215,,2.0,9,XNA,,0.5543405561558165,0.4170996682522097,-1661.0,0.0
128230,1.0,1,0,1,270000.0,814041.0,23931.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010966,-14861,-702.0,-4737,8.0,3.0,16,Business Entity Type 3,,0.6797454516666361,0.5100895276257282,-1820.0,1.0
358734,0.0,0,1,1,121500.0,337320.0,29079.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.0038130000000000004,-14206,,-4406,,3.0,8,XNA,0.2017688800628528,0.08594491524165583,0.324891229465852,-236.0,0.0
196913,1.0,1,0,0,270000.0,630000.0,30438.0,Unaccompanied,Commercial associate,Higher education,With parents,0.015221,-12874,-2616.0,-4400,1.0,2.0,16,Transport: type 2,0.4416942584246655,0.2868765974777465,0.4596904504249018,-2133.0,2.0
260593,0.0,0,1,0,112500.0,360000.0,22153.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.015221,-23516,,-4930,,2.0,8,XNA,0.6057239068416528,0.2598076423985638,0.6109913280868294,-1606.0,7.0
368472,0.0,1,1,0,207000.0,521280.0,27423.0,Unaccompanied,State servant,Higher education,House / apartment,0.006296,-10551,-3149.0,-1389,12.0,2.0,14,Medicine,0.5953869268633664,0.7219062669353481,0.5154953751603267,-317.0,0.0
428609,1.0,0,1,0,157500.0,53910.0,3964.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008865999999999999,-14702,-1671.0,-4194,,2.0,16,Business Entity Type 2,,0.7431281055034443,0.5406544504453575,0.0,1.0
246305,0.0,0,0,0,247500.0,1024740.0,52452.0,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.01885,-12915,-1855.0,-2240,,2.0,17,Self-employed,0.4054513992268434,0.6605397565442875,0.2822484337007223,-704.0,1.0
313394,0.0,1,1,2,247500.0,1125000.0,44617.5,Unaccompanied,Working,Higher education,House / apartment,0.019688999999999998,-13620,-2882.0,-2749,8.0,4.0,11,Medicine,0.7925047540879557,0.6778812861916539,0.5262949398096192,-758.0,2.0
163029,0.0,0,1,0,135000.0,481495.5,33511.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.014464,-10786,-722.0,-946,,2.0,5,Business Entity Type 3,0.4846821111532919,0.7223012018471308,,-492.0,
303324,0.0,0,0,0,90000.0,387000.0,14031.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.072508,-22823,,-4572,,1.0,14,XNA,0.8324242076681221,0.6791072239235073,0.7738956942145427,-2748.0,6.0
273172,0.0,0,1,1,225000.0,270000.0,13500.0,Unaccompanied,Commercial associate,Higher education,With parents,0.018209,-11864,-765.0,-1617,,3.0,9,Business Entity Type 3,,0.003613737001404457,0.2735646775174348,-1750.0,2.0
291841,0.0,1,0,1,229500.0,485640.0,38263.5,Unaccompanied,Working,Higher education,House / apartment,0.010032,-10463,-1099.0,-1809,12.0,3.0,5,Self-employed,0.40319683291144254,0.3110704443557509,0.6347055309763198,-1021.0,0.0
421309,1.0,0,1,0,90000.0,227520.0,14940.0,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.035792000000000004,-18466,-964.0,-1996,,2.0,11,Business Entity Type 3,,0.5290747980919773,0.7380196196295241,-931.0,4.0
120172,0.0,0,0,0,135000.0,941193.0,37458.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-13477,-1313.0,-4788,,2.0,13,Self-employed,0.6482410646640921,0.7043060746552384,0.7338145369642702,-1544.0,3.0
344564,0.0,0,0,0,157500.0,1006920.0,42660.0,Unaccompanied,State servant,Higher education,House / apartment,0.0228,-17934,-1682.0,-1481,,1.0,11,Medicine,,0.3964846075383985,0.4776491548517548,-1659.0,1.0
197112,1.0,1,1,0,247500.0,126000.0,11556.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020246,-14209,-2920.0,-4548,3.0,2.0,15,Business Entity Type 3,,0.608406147222984,0.22009464485041005,-2342.0,1.0
356617,0.0,0,0,0,135000.0,405000.0,20250.0,Other_A,Working,Secondary / secondary special,House / apartment,0.018634,-16035,-3426.0,-4343,,2.0,16,Business Entity Type 3,0.5580344484112868,0.5500092836383159,0.5136937663039473,-2025.0,0.0
320949,0.0,0,1,1,112500.0,360000.0,18535.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.028663,-16651,-781.0,-131,,3.0,14,Business Entity Type 1,,0.2531565785002308,,0.0,
170257,0.0,0,1,0,135000.0,976135.5,56556.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.028663,-18523,-297.0,-1652,,2.0,9,Self-employed,,0.3820953921845129,0.5388627065779676,-632.0,1.0
249899,0.0,1,1,0,225000.0,1256400.0,44514.0,"Spouse, partner",State servant,Higher education,House / apartment,0.011656999999999999,-9814,-1505.0,-1503,10.0,2.0,15,School,0.7023019364209604,0.6890920973170451,,-619.0,
283027,1.0,0,1,0,180000.0,1350000.0,39595.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.014519999999999996,-23013,,-3941,,2.0,9,XNA,,0.2318881971357951,0.7610263695502636,-1785.0,4.0
403511,1.0,1,1,0,180000.0,1125000.0,47794.5,Unaccompanied,Commercial associate,Secondary / secondary special,Rented apartment,0.028663,-13924,-1849.0,-4915,4.0,2.0,7,Construction,0.19616763161198936,0.597875278706391,0.7838324335199619,0.0,0.0
443396,0.0,0,1,2,112500.0,508495.5,20164.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.018029,-13358,-4723.0,-2519,,4.0,9,Medicine,0.3944123748124135,0.4169172923381689,,-1440.0,
353138,0.0,0,1,0,162000.0,785398.5,30042.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-18378,-10960.0,-1932,,1.0,16,Medicine,,0.7463373971854894,0.6956219298394389,0.0,0.0
298991,0.0,0,1,0,315000.0,537471.0,56569.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.072508,-23230,,-4091,,1.0,17,XNA,,0.7172111886120683,0.5867400085415683,-2353.0,5.0
307481,0.0,0,1,2,67500.0,457717.5,36162.0,Unaccompanied,Working,Higher education,House / apartment,0.026392000000000002,-11381,-4131.0,-3860,,3.0,10,Self-employed,0.3629712766083685,0.7475360986894386,0.8016009030071296,-2513.0,0.0
298137,1.0,1,0,0,157500.0,203760.0,20151.0,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.010556,-19094,-2764.0,-2538,0.0,2.0,10,Self-employed,,0.4810353911094853,0.2778856891082046,-1808.0,1.0
161733,0.0,0,1,1,148500.0,239850.0,28462.5,Unaccompanied,Working,Higher education,House / apartment,0.014519999999999996,-11473,-1508.0,-2632,,3.0,12,Construction,0.15631985137350246,0.5785183103786752,0.5937175866150576,-1681.0,4.0
184513,1.0,1,0,0,225000.0,495000.0,19498.5,Unaccompanied,State servant,Higher education,Municipal apartment,0.028663,-9865,-1149.0,-2549,6.0,2.0,16,Emergency,,0.37529369106614346,0.3723336657058204,-594.0,1.0
364349,0.0,0,0,1,67500.0,254700.0,24808.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009549,-13233,-1288.0,-3906,,2.0,12,Self-employed,0.6272562684723911,0.6480563782846739,,0.0,1.0
165294,0.0,0,1,0,112500.0,477000.0,23076.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.022625,-8371,-792.0,-1033,,1.0,12,Construction,,0.4811391135100592,0.21155076420525776,-360.0,0.0
200320,0.0,0,1,0,270000.0,778500.0,22891.5,Unaccompanied,Commercial associate,Secondary / secondary special,Municipal apartment,0.026392000000000002,-19454,-228.0,-2994,,2.0,14,Other,,0.6622048840755086,0.6363761710860439,-661.0,2.0
452584,0.0,0,0,0,202500.0,752742.0,40234.5,Unaccompanied,Working,Higher education,Office apartment,0.018801,-17867,-669.0,-1399,,2.0,12,Business Entity Type 3,0.6818346242610226,0.3788172139451903,0.4329616670974407,-1609.0,0.0
212546,0.0,0,1,0,315000.0,888840.0,29506.5,Family,Commercial associate,Secondary / secondary special,House / apartment,0.00702,-17789,-5216.0,-1347,,2.0,15,Business Entity Type 3,,0.6428620752774177,,-1219.0,3.0
281140,0.0,0,0,0,90000.0,569673.0,21604.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.018801,-16040,-2061.0,-1085,,1.0,9,Medicine,,0.5841704180868753,0.3108182544189319,-990.0,2.0
405301,1.0,0,0,0,346500.0,1609272.0,44253.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-15861,-280.0,-3181,,2.0,15,Business Entity Type 3,0.7183018303909211,0.7388262104849433,0.2580842039460289,-3.0,0.0
310144,0.0,1,1,1,274500.0,594121.5,32359.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.018029,-8402,-1413.0,-565,14.0,3.0,6,Trade: type 2,0.343782278186213,0.08435561248722984,0.3979463219016906,-1203.0,0.0
173093,0.0,1,1,0,180000.0,900000.0,29164.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.028663,-21625,,-4365,5.0,2.0,11,XNA,,0.4441564200427789,0.5867400085415683,-250.0,0.0
221713,0.0,0,1,0,157500.0,640080.0,31261.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.006852,-10353,-447.0,-3023,,2.0,6,Business Entity Type 3,,0.3359129316885828,0.4135967602644276,-257.0,1.0
410371,0.0,0,1,0,90000.0,268659.0,21357.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-20178,,-3135,,2.0,16,XNA,,0.6298632800495264,0.12769879437277135,-630.0,8.0
261337,1.0,0,1,1,405000.0,1272888.0,41193.0,Unaccompanied,Working,Higher education,House / apartment,0.031329,-14317,-712.0,-4702,,3.0,7,Construction,,0.5382282030130262,0.2707073872651806,-216.0,1.0
172415,0.0,0,0,0,121500.0,1078200.0,31522.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00963,-19595,-12852.0,-3005,,2.0,16,Industry: type 3,,0.5943267272127163,0.7557400501752248,-1.0,2.0
118571,0.0,1,1,0,112500.0,206280.0,7906.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.009334,-8763,-509.0,-1176,64.0,1.0,10,Restaurant,,0.562213619756296,0.4083588531230431,-417.0,1.0
204589,1.0,1,1,0,112500.0,945000.0,42286.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-22721,,-4679,26.0,2.0,15,XNA,,0.6967598992249242,0.6785676886853644,-396.0,1.0
212901,0.0,1,1,0,67500.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.018029,-16857,-626.0,-403,1.0,2.0,9,School,,0.5698625165684854,0.5884877883422673,-577.0,1.0
240369,0.0,0,1,0,162000.0,1019164.5,40549.5,Unaccompanied,Working,Higher education,House / apartment,0.020713,-10840,-3396.0,-1182,,2.0,6,Transport: type 2,,0.37487851060028216,,-2411.0,
116700,1.0,1,1,0,202500.0,835380.0,40320.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.019101,-19046,-5790.0,-2597,4.0,2.0,9,Other,0.4066303060156487,0.4364342260897244,,-1797.0,5.0
268084,1.0,1,1,0,63000.0,247275.0,17338.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010006000000000001,-20066,,-3483,9.0,2.0,9,XNA,,0.15695188636259408,,0.0,0.0
357839,0.0,0,1,0,135000.0,382500.0,19125.0,Unaccompanied,State servant,Higher education,House / apartment,0.005313,-22832,-12048.0,-4628,,1.0,18,Other,0.9180971262438872,0.7583590412910013,0.5424451438613613,-2061.0,1.0
251512,0.0,0,0,2,103500.0,830709.0,33075.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.003069,-12104,-4616.0,-3947,,4.0,17,Kindergarten,0.7609973523234129,0.32128218138394626,0.6832688314232291,-1078.0,0.0
112809,1.0,1,1,0,135000.0,225000.0,8212.5,Family,Pensioner,Higher education,House / apartment,0.0228,-24471,,-5048,10.0,2.0,9,XNA,,0.8014389775047049,0.7992967832109371,-2139.0,0.0
204730,0.0,1,1,1,180000.0,152820.0,14287.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.007273999999999998,-12666,-2111.0,-4718,11.0,2.0,11,Trade: type 3,0.6153459235080883,0.5679210733146363,0.8599241760145402,-322.0,1.0
118006,1.0,0,1,0,67500.0,127350.0,8640.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009334,-19429,-2506.0,-2604,,2.0,13,Self-employed,,0.7645866272013608,0.6109913280868294,-543.0,1.0
249078,0.0,0,1,1,360000.0,450000.0,36211.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-13174,-791.0,-4690,,3.0,16,Business Entity Type 3,,0.6985956250206379,0.2276129150623945,-3146.0,5.0
300266,0.0,0,0,0,180000.0,157500.0,12573.0,Unaccompanied,State servant,Higher education,With parents,0.019101,-12905,-658.0,-2,,1.0,18,Other,,0.6469633334256065,,-365.0,2.0
292871,0.0,0,1,0,90000.0,251091.0,26640.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00963,-15863,-7749.0,-4089,,2.0,9,Agriculture,,0.3083122617506157,0.6940926425266661,-547.0,1.0
162825,0.0,0,0,2,135000.0,509400.0,40243.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-16634,-4589.0,-196,,4.0,16,Self-employed,,0.6203420635517257,,-13.0,
316682,1.0,1,1,0,135000.0,281938.5,22734.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.018634,-16533,,-74,16.0,2.0,15,XNA,,0.09493976302305526,,-1455.0,
314275,0.0,0,1,0,157500.0,225000.0,11250.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-18842,-1838.0,-2390,,2.0,14,Trade: type 7,0.5731816937052865,0.6363901051358241,0.2955826421513093,-203.0,5.0
359593,0.0,0,1,0,135000.0,646920.0,20997.0,Unaccompanied,Working,Higher education,House / apartment,0.025164,-16979,-5612.0,-519,,1.0,13,School,0.7367187719764491,0.5134909065540199,0.5028782772082183,0.0,6.0
165893,0.0,1,1,0,180000.0,1762110.0,48586.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.022625,-13791,-3534.0,-4213,20.0,2.0,14,Industry: type 3,,0.7843096787443912,0.6706517530862718,-992.0,1.0
176508,1.0,0,1,0,360000.0,986274.0,28966.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.002506,-16842,-160.0,-375,,2.0,8,Business Entity Type 3,0.4325164122668224,0.4791086448737248,0.7886807751817684,0.0,3.0
366252,0.0,1,1,0,162000.0,1288350.0,37800.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.010966,-18118,-3951.0,-1624,6.0,2.0,11,Self-employed,,0.6347338411808751,0.6430255641096323,-1020.0,2.0
112513,1.0,0,0,0,90000.0,102429.0,7411.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-21348,,-4571,,1.0,9,XNA,,0.5262625257638971,0.7366226976503176,-399.0,1.0
345602,0.0,0,0,0,225000.0,1665000.0,58005.0,Family,Working,Secondary / secondary special,House / apartment,0.020713,-14125,-3613.0,-4768,,2.0,8,School,,0.5494625906374844,0.3092753558842053,-608.0,1.0
316278,0.0,0,0,0,216000.0,225000.0,11250.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.028663,-20788,,-4208,,2.0,13,XNA,,0.5703609409196148,0.8193176922872417,-686.0,2.0
444031,1.0,1,1,1,360000.0,900000.0,45000.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-17845,-4513.0,-1383,1.0,3.0,18,Other,,0.7427313491368809,0.4223696523543468,-1582.0,0.0
210032,1.0,1,0,0,135000.0,180000.0,9000.0,Unaccompanied,Working,Higher education,With parents,0.00702,-10477,-1503.0,-3149,7.0,1.0,16,Police,,0.34691633041259523,0.039785146123808235,0.0,0.0
162453,1.0,1,0,0,225000.0,1249740.0,66712.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.032561,-19048,-6.0,-2588,26.0,2.0,12,Business Entity Type 3,,0.6876144027303182,,-1155.0,
144241,1.0,1,1,0,180000.0,450000.0,24543.0,Unaccompanied,Working,Incomplete higher,House / apartment,0.014519999999999996,-8557,-1088.0,-1246,11.0,2.0,14,Other,0.2016293958768908,0.6278932616840791,,-1466.0,2.0
270350,1.0,1,1,0,180000.0,850500.0,33858.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-14757,-2821.0,-4740,22.0,2.0,14,Business Entity Type 3,0.395409359592734,0.6786257285798789,,-969.0,2.0
165461,0.0,1,0,0,112500.0,808650.0,23305.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0060079999999999995,-14993,-756.0,-1776,18.0,2.0,14,Trade: type 7,0.4842736777690583,0.6890733569981852,0.11104240226943142,-1251.0,6.0
323828,0.0,0,0,1,112500.0,137538.0,9963.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-14502,-3710.0,-4814,,3.0,12,Agriculture,,0.4592275741909742,,-956.0,
414153,0.0,0,1,0,103500.0,405000.0,22099.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-19059,-2480.0,-2603,,2.0,9,Housing,,0.5913866989491036,0.7738956942145427,-1922.0,1.0
399833,1.0,1,1,1,599998.5,1350000.0,68710.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.032561,-12731,-2021.0,-3994,1.0,3.0,13,Business Entity Type 3,,0.6900891228563737,0.3706496323299817,-767.0,2.0
120503,1.0,0,0,0,85500.0,781920.0,23836.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.010276,-23698,,-4247,,2.0,17,XNA,,0.06532403374042131,0.5549467685334323,-3.0,0.0
410215,0.0,0,1,0,112500.0,1288350.0,37800.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.04622,-20435,-3648.0,-3985,,2.0,17,School,,0.5262298147727529,0.7958031328748403,-1601.0,0.0
179623,0.0,0,1,2,202500.0,808650.0,26217.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.018209,-14469,-1810.0,-4504,,4.0,11,Kindergarten,0.5061459704887005,0.5202565721034751,0.29859498978739724,0.0,1.0
269092,0.0,0,1,0,121500.0,67500.0,8140.5,Family,Working,Higher education,House / apartment,0.028663,-9673,-212.0,-173,,2.0,12,Self-employed,,0.5644567325703117,0.4848514754962666,-212.0,4.0
364830,0.0,0,0,1,67500.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-9417,-2436.0,-1541,,3.0,11,Business Entity Type 3,,0.2995965001647431,,-340.0,
245875,0.0,0,1,0,315000.0,973503.0,49837.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-18479,-1079.0,-2001,,1.0,12,Business Entity Type 3,0.7113702015758537,0.6722307957388698,0.2910973802776635,-1777.0,5.0
327165,0.0,0,1,0,90000.0,1288350.0,37800.0,Children,Pensioner,Secondary / secondary special,House / apartment,0.020246,-20403,,-3358,,2.0,14,XNA,,0.2611682579312597,0.4489622731076524,0.0,0.0
433285,0.0,0,0,1,211500.0,1185120.0,37210.5,Family,State servant,Higher education,Office apartment,0.014464,-12774,-4707.0,-1718,,3.0,4,Other,0.1275630394728262,0.4983508870448169,0.363945238612397,-13.0,1.0
